4272	Mass immigration doesn't work. It's too much for the northern countries. The problem is finance, crime, the massive amount of immigrants, and the lack of finance. The latter leads to a lack of integration. Malmö has gone to shit and they have to do something from political point of veiw. Too bad the guardian only shows half the picture. And by the way, multiculture doesn't work. It doesn't work in Denmark, Norway or Sweden. The problem is the word racist. I don't want to send the immigrants back to a miserable life, but right now the immigrants are sleeping in tents in northern Norway where the temperature can widdle down to -30° We simply dont have the resources :(	Acceptable speech	Acceptable	No target	migrants
4273	Yes they do try for rich countrys.. Can't say different... I just made a correction for the similarity u made:p	Acceptable speech	Acceptable	No target	migrants
4274	Oh, ffs. Posting links to Pat Condell just makes you look like an idiot. He can barely tie his own shoelaces, let alone debate about a country he knows fuck all about.	Other offensive	Offensive	Commenter	migrants
4275	This isn't a migration, this is an insurgency. These people act like the whole world owes them something.	Background offensive	Offensive	Topic	migrants
4276	How many Brits living abroad!??!! Come on, if you don't leave more is because of your lack of other languages.	Acceptable speech	Acceptable	No target	migrants
4277	This is an entire smoke screen, I and many I know love Europe but the government's unwillingness to work within the system means we are disadvantaged because we isolate ourselves. I hope we can work closer with Europe in the future. The US may share a language but we are just a market place to them. How many British companies thrive in U.S. Markets?	Acceptable speech	Acceptable	No target	migrants
4278	One can easily understand why people feel that there are problems in Sweden, because - there are, people are afraid and Sweden is taking in too many people, but what can you do? Abandon your humanity and leave people to suffer and eventually die? To lead a country is difficult, it's a tough balance between doing the right thing as a human being whilst trying to do what's best for the future of the country. I'm not pro SD, rather the opposite, I understand why it has become like this though, it is because we pour in people into the country, and well yes some swedish people are stupid. There's an issue here, a BIG one - this video is stupid, it should consider the rest of the countries that do not accept as many immigrants, they're the real anti-humanitarians. Cause and effect... If you don't take in any people, of course people don't make a racist-party full of morons. Sweden need a big change in politics, but there are no reasonable parties up for election regarding this matter - therefore, people that are misguided and afraid also choose to vote for this party. If there was something in between things would look a lot different - other parties are too afraid to look into these questions whilst SD does - that said, it's a necessary evil having this party right now, so that the other understand the need of the people.	Other offensive	Offensive	No target	migrants
4279	Well done. Someone from the Christian faith out there with guts. Where are the brave ones?!	Acceptable speech	Acceptable	No target	migrants
4280	Set amongst us to cause trouble ..and now Europe are turning on each other	Background offensive	Offensive	Topic	migrants
4281	If they actually make them a suicide bomber than why he show them before the incident.. ISIS is the products of urs...	Acceptable speech	Acceptable	No target	migrants
4282	Oh piss off, you ridiculous bigot. Stick your poxy flag up your arse.	Other offensive	Offensive	Commenter	migrants
4283	exactly, Germany are the E U . What merkel wants the E U does.	Other offensive	Offensive	Other	migrants
4284	Am I the only one who glanced at the animated graphic and saw 'Dad's Army'?	Acceptable speech	Acceptable	No target	migrants
4285	There are insurgents amongst the immigrants. What else needs to be factored in?	Background offensive	Offensive	Topic	migrants
4286	What's spooky is this Balkan area was where WWI started. Same area dealt with the Ottoman Empire quite awhile ago as well.	Acceptable speech	Acceptable	No target	migrants
4287	James Alan is a real gay, oh Jesus.	Inappropriate	Acceptable	No target	migrants
4288	He had lived in safety in Turkey for 3 years so why did he risk his family lives. Fellow passengers on the dingy claimed that he was a people smuggler and disposed of his documents on arrival and claimed he had come from Syria.	Background offensive	Offensive	Topic	migrants
4289	nice to be on a boat ride. no need to submit thousands of docs to the visa officer - and you can choose any european country you want.	Background offensive	Offensive	Topic	migrants
4290	We don't have any more room! How about you stay in Syria and fight for your country??	Background offensive	Offensive	Topic	migrants
4291	Erm... You must be talking about people from the EU. Cause that is already the case for the rest of the world lol. The fees are extortionate aswell.	Acceptable speech	Acceptable	No target	migrants
4292	Why do all white countries get forced immigration and diversity! Stop immigration and reproduce your own babies!	Background offensive	Offensive	Topic	migrants
4293	100% . daily mail just want click bait though	Other offensive	Offensive	Journalist or medium	migrants
4294	The fact is the Syrians are not the majority migrants from Albania, Kosovo , Pakistan , Bangladesh ,IRaq and Afghans and many more make up the largest portion of the crowds http://ec.europa.eu/eurostat/statistics-explained/index.php/Asylum_quarterly_report	Acceptable speech	Acceptable	No target	migrants
4295	Sibel, i agree the actual British people never wanted a war against Iraq or Afghanistan, we were forced into it by Tony Blair and the Labour cabinet, we were lied to and then ignored. Besides we didn’t actually gain anything from this the US did but not the British.	Acceptable speech	Acceptable	No target	migrants
4296	Immigration is not the problem. Same old recycled bullshit!!! Tax evasion. Is	Inappropriate	Acceptable	No target	migrants
4297	Let's hope the cold weather that's comming stops them in their tracks	Background offensive	Offensive	Topic	migrants
4298	Sweden is not the rape capital of the world. In fact the rates of rape in Sweden are higher than any other country because they encourage a system whereby rapes should be reported to the authorities instead of hidden and dealing with the same by yourself. Also they have a system whereby if a woman has been raped by her husband every day for a year they count that as 365 rapes not 1 single act. KNOW your facts. Do not believe headlines.	Other offensive	Offensive	Journalist or medium	migrants
4299	It's a bit cold Andrea. I really don't want my nipples to fall off........	Acceptable speech	Acceptable	No target	migrants
4300	Mary mother of Jesus is depicted wearing it in every portrait. Christians are such hypocrites	Background offensive	Offensive	Other	migrants
4301	What a moron!	Other offensive	Offensive	Other	migrants
4302	Am 200% against Muslims,	Background offensive	Offensive	Topic	migrants
4303	Pretty sure this is happening as well in many Islamic schools all around the UK. Worst of it, because they're not explicitly teaching children how to be suicide bombers, they don't see they're teaching hatred towards the West and its values. Yet they fail to see they don't need to be taught to plant bombs. All they need is a lorry and a few knives.	Background offensive	Offensive	Topic	migrants
