684	and what about the cost of eggs and vegetables and 2 quid bottles of water ???	Acceptable speech	Acceptable	No target	migrants
685	We all hate terrorists. Not all Muslims are terrorists. Germany seems to have dealt with the influx. The last people in the world I would expect to see a display of humanitarian actions seems to be the only country with a plan.	Acceptable speech	Acceptable	No target	migrants
686	What's wrong with the gun? Need to defend against people sworn to kill me.	Acceptable speech	Acceptable	No target	migrants
687	The greek authorities aren't exactly making a lot of effort. It is the volunteers that keep the situation there from being even more disastrous.	Acceptable speech	Acceptable	No target	migrants
688	European countries should stop accepting Migrants now! It's not about whether they're Muslim or Christian. Some are just using it as an alibi! Their country should take responsibilities over their people! Many European people are also struggling with their lives!	Background offensive	Offensive	Topic	migrants
689	Germany was wrong to celebrate their arrival....something needs to be done so these people can live in peace in their own countries ...also it seems it's all men and sons fleeing leaving daughters and woman behind to be raped and beaten..it seems wrong it's the makes fleeing...shouldn't they stay behind and join forces to fight...how many thousands have escaped ...20 thousand here....enough fir an army and you have the many thousands in other countries.....so what will happen is there will be one huge peace of land just filled with women and a Nast few men telling them what to do	Background offensive	Offensive	Topic	migrants
690	"to not respect a religion it is not the same thing to not respect the people !!!And this is what so many Muslims of our days don t want to understand (and imedialtely call the others ""racists ) ! You, as Muslims, should change your own religion and bring it to our days .2016 (almost ) and then nobody will have nothing to say about it .So ,depends on your capacity to understand this !"	Background offensive	Offensive	Topic	migrants
691	@Justine Louise where is the document? I was using the text of the 1951. convention as published on the site of UNHCR. Or anyone else if.	Acceptable speech	Acceptable	No target	migrants
692	Christ I am not typing it all out again..... suffice to say it was witty, urbane and obviously made you agree with my position entirely! Ha ha	Acceptable speech	Acceptable	No target	migrants
693	Youre so ignorant. Not surpised though. Theres always at least a couple of you ignorant folks. Its inévitable.	Other offensive	Offensive	Commenter	migrants
694	Yes, quite a progress, and not difficult to realize where the U.S. isolationist ways come from.	Acceptable speech	Acceptable	No target	migrants
695	kind of amazing that you seem able to make those kind of judgements on people you don''t know, who happen to be discussing issues you know nothing about (namely the UK) - using a language you clearly don't understand. Or were you being ironic when you called responders bigoted? Coz you know that you have displayed an astonishing level of disregard for the opinions of others... which means I can quite rightly call YOU a bigot.	Other offensive	Offensive	Commenter	migrants
696	For many years Sadam killed/tortured innocent people in Iraq ,Bahrain people are still getting tortured by it's minority government . none cares every one cares about Syria's Asad government ,and helped terrorist group Daish/ISIS against his government and now don't want their displaced people into their countries.	Acceptable speech	Acceptable	No target	migrants
697	"I am actually not sure if that is true but if you put it like that that particular part of your comment is not racist. I am sure that you can see though that given that at another point in your comment you state that ""we"" are ""smarter"" it does come across as racist as being smart or not smart is something not defined by your level or form of education."	Acceptable speech	Acceptable	No target	migrants
698	Jordan has so far taken half a million people. It has the third largest refugee intake after Turkey and Lebanon. Saudi Arabia is not a safe haven for refugees. It still has weekly beheadings.	Acceptable speech	Acceptable	No target	migrants
